csv,http://dbpedia.org/ontology/agent,http://dbpedia.org/ontology/airport,http://dbpedia.org/ontology/album,http://dbpedia.org/ontology/architecturalstructure,http://dbpedia.org/ontology/baseballplayer,http://dbpedia.org/ontology/company,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/currency,http://dbpedia.org/ontology/device,http://dbpedia.org/ontology/informationappliance,http://dbpedia.org/ontology/language,http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/musicgenre,http://dbpedia.org/ontology/officeholder,http://dbpedia.org/ontology/organisation,http://dbpedia.org/ontology/person,http://dbpedia.org/ontology/personfunction,http://dbpedia.org/ontology/politicalparty,http://dbpedia.org/ontology/populatedplace,http://dbpedia.org/ontology/royalty,http://dbpedia.org/ontology/settlement,http://dbpedia.org/ontology/soccerclub,http://dbpedia.org/ontology/venue,position,text_dbpedied
CTRL_WIKI_BUS_largest_companies_by_revenue,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Walmart ; Sinopec ; Royal Dutch Shell ; Royal Dutch Shell ; China National Petroleum ; State Grid ; Saudi Aramco ; BP ; ExxonMobil ; Volkswagen ; Toyota ; Apple ; Berkshire Hathaway ; Amazon ; UnitedHealth ; Samsung Electronics ; Glencore ; McKesson ; Daimler ; CVS Health ; Total ; China State Construction ; Trafigura ; Foxconn ; Exor ; ATT ; ICBC ; AmerisourceBergen ; Chevron ; Ping An Insurance ; Ford ; China Construction Bank ; General Motors ; Mitsubishi ; Honda ; Costco ; Agricultural Bank of China ; Alphabet ; Cardinal Health ; SAIC Motor ; Walgreens Boots Alliance ; JPMorgan Chase ; Gazprom ; Verizon ; Bank of China ; Allianz ; AXA ; Kroger ; General Electric ; Fannie Mae ; Lukoil
CTRL_WIKI_BUS_largest_private_and_semiprivate_employers,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Walmart ; China National Petroleum ; China Post Group ; State Grid ; Hon Hai Precision Industry Foxconn ; Volkswagen ; Amazon ; Sinopec Group ; Compass Group ; United States Postal Service
CTRL_WIKI_BUS_largest_private_and_semiprivate_employers_NOISE2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Walmart ; China National Petroleum ; China PPost Group ; State Grid ; Hon Hai Precision Industry Foxconn ; Volkswagen ; Amazon ; Sinopec Groupp ; Compass Group ; United States Postal Service
CTRL_WIKI_GEO_list_of_lakes_by_area,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Caspian Sea ; Caspian Sea ; Caspian Sea ; Caspian Sea ; Caspian Sea ; Superior ; Superior ; Victoria ; Victoria ; Victoria ; Huron ; Huron ; Michigan ; Tanganyika ; Tanganyika ; Tanganyika ; Tanganyika ; Baikal ; Great Bear Lake ; Malawi ; Malawi ; Malawi ; Great Slave Lake ; Erie ; Erie ; Winnipeg ; Ontario ; Ontario ; Ladoga ; Balkhash ; Vostok ; Onega ; Titicaca ; Titicaca ; Nicaragua ; Athabasca ; Taymyr ; Turkana ; Turkana ; Reindeer Lake ; IssykKul ; Urmia ; Vänern ; Winnipegosis ; Albert ; Albert ; Mweru ; Mweru ; Nettilling ; Nipigon ; Manitoba ; Great Salt Lake ; Qinghai Lake ; Saimaa ; Lake of the Woods ; Lake of the Woods ; Khanka ; Khanka ; Sarygamysh ; Sarygamysh ; Dubawnt ; Van ; Peipus ; Peipus ; Uvs ; Poyang ; Tana ; Amadjuak ; Melville ; Bangweulu
CTRL_WIKI_GEO_list_of_lakes_by_area_NOISE2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Caspian Seaa ; Caspian Seaa ; Caspian Sea ; Caspian Sea ; Caspian Sea ; Superior ; Superior ; Victoria ; Victoria ; VVictoria ; Huronn ; Huronn ; Michigan ; Tanganyika ; Tanganyiika ; TTanganyika ; Tanganyikaa ; Baikall ; Great Bear Lakee ; Malawi ; Malawwi ; Malawii ; Great Slave Lakee ; Erie ; Eriie ; Winnnipeg ; Ontario ; Ontarioo ; Ladooga ; Balkhash ; Vostok ; Onega ; Titicaca ; Tiiticaca ; Nicaraguua ; Athhabasca ; Taymmyr ; Turkana ; Turkana ; Reindeer Lake ; IssykKul ; Urmia ; Vänern ; Winnipegosiss ; Albert ; Albertt ; Mweruu ; Mweruu ; Nettillingg ; Nipigon ; Manitoba ; Great Salt Lake ; Qinghai Lake ; Saimaaa ; Lake of the Woods ; Lake of the Woodss ; Khanka ; Khannka ; Sarygamyshh ; Sarygamysh ; Dubawntt ; Vann ; Peipus ; Peipuss ; Uvss ; Poyang ; TTana ; Amadjuakk ; Melvillee ; Bangweulu
CTRL_WIKI_GEO_member_states_united_nations,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Australia ; Belize ; Benin ; Bolivia ; Brazil ; Burundi ; Cameroon ; Canada ; China ; Côte dIvoire ; Equatorial Guinea ; India ; Kazakhstan ; Liechtenstein ; Malta ; Federated States of Micronesia ; Morocco ; Myanmar ; New Zealand ; Nigeria ; Pakistan ; Palau ; Philippines ; San Marino ; South Africa ; Sudan ; Sri Lanka ; Switzerland ; Tanzania ; Trinidad and Tobago ; Turkey ; United Arab Emirates ; United States ; Vietnam
CTRL_WIKI_GEO_member_states_united_nations,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Canberra ; Belmopan ; PortoNovo ; Sucre ; Brasília ; Gitega ; Yaoundé ; Ottawa ; Beijing ; Yamoussoukro ; Malabo ; New Delhi ; NurSultan ; Vaduz ; Valletta ; Palikir ; Rabat ; Naypyidaw ; Wellington ; Abuja ; Islamabad ; Ngerulmud ; Manila ; San Marino ; Pretoria ; Khartoum ; Sri Jayawardenepura Kotte ; Bern ; Dodoma ; Port of Spain ; Ankara ; Abu Dhabi ; Washington DC ; Hanoi
CTRL_WIKI_GEO_member_states_united_nations_NOISE2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Australiaa ; Belize ; Benin ; Bollivia ; Braziil ; Burundii ; Cameroon ; Canada ; China ; Côte dIvoire ; Equatorial Guinea ; Indiaa ; Kazakhstan ; Liechtensteinn ; Malta ; Federated States of Micronesiaa ; Moroccoo ; Myyanmar ; New Zealandd ; Nigeriia ; Pakistann ; PPalau ; Philippiness ; San Marino ; South Africa ; Sudaan ; SSri Lanka ; Switzerlandd ; Tanzaniaa ; Trinidad and Tobagoo ; Turkey ; United Arab Emirates ; United States ; Vietnamm
CTRL_WIKI_GEO_member_states_united_nations_NOISE2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Canberrraa ; Belmopannn ; PortoNovooo ; Sucreee ; Brasíliaa ; Gitegaa ; Yaoundééé ; Ottawaa ; Beijingg ; Yamoussoukroo ; Malabooo ; NNew Delhi ; NurSultann ; Vaduuzz ; Vallletta ; Palikirr ; Rabatt ; NNaypyidaw ; Wellingtonn ; Abuujaa ; Islamabadd ; Ngerulmud ; Manilaa ; San Marinooo ; Pretoriaa ; Khartoummm ; Sri Jayawardenepura Kottee ; Bernnn ; Dodomaaa ; Port of Spainn ; Ankaraa ; Abu Dhhhabi ; Washington DC ; Hanoii
CTRL_WIKI_MUS_best_selling_girl_groups_worldwide,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,United States ; United States ; United Kingdom ; United States ; United States ; United States ; United States ; United States ; United States ; Japan ; United States ; United States ; United Kingdom ; United Kingdom ; United States ; United States ; Ireland ; United States ; United States ; United States ; United States ; Japan
CTRL_WIKI_POL_List_of_current_monarchs_of_sovereign_states,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Principality of Andorra ; Principality of Andorra ; Antigua and Barbuda ; Commonwealth of Australia ; Commonwealth of the Bahamas ; Barbados ; Belize ; Canada ; Grenada ; Jamaica ; New Zealand ; Independent State of Papua New Guinea ; Federation of Saint Kitts and Nevis ; Saint Lucia ; Saint Vincent and the Grenadines ; Solomon Islands ; Tuvalu ; United Kingdom of Great Britain and Northern Ireland ; Kingdom of Bahrain ; Kingdom of Belgium ; Kingdom of Bhutan ; Brunei Darussalam ; Kingdom of Cambodia ; Kingdom of Denmark ; Kingdom of Eswatini ; Japan ; Hashemite Kingdom of Jordan ; State of Kuwait ; Kingdom of Lesotho ; Principality of Liechtenstein ; Grand Duchy of Luxembourg ; Malaysia ; Principality of Monaco ; Kingdom of Morocco ; Kingdom of the Netherlands ; Kingdom of Norway ; Sultanate of Oman ; State of Qatar ; Kingdom of Saudi Arabia ; Kingdom of Spain ; Kingdom of Sweden ; Kingdom of Thailand ; Kingdom of Tonga ; United Arab Emirates ; Vatican City State
